Problem,Method,Size,mu,m,m*,std*,MMD,MMD*,weights sum
Gaussian Mixture,Energy-distance,6,1.0634174346117014,1.1031379375965509,1.0660822868165227,0.09758547899118035,0.014060746281820302,0.007756957326658043,0.9344975146192284
Gaussian Mixture,Energy-distance,8,1.0634174346117014,1.0567356189907344,1.0588591898106183,0.07206558557878498,0.007374341168546739,0.004078515124451121,0.9474350643678867
Gaussian Mixture,Energy-distance,10,1.0634174346117014,1.0427561667878318,1.0565796784010657,0.07006694258121637,0.01032688190960973,0.0037598670788938082,0.9464534587504597
Gaussian Mixture,Energy-distance,12,1.0634174346117014,1.067302667711946,1.0735050313436032,0.04026982395816383,0.00329937819054571,0.0012884903369523304,0.9699542387259689
Gaussian Mixture,Energy-distance,14,1.0634174346117014,1.070018365448597,1.0686360876717171,0.02947154088897488,0.0027300674956509674,0.0007034456682714629,0.9785455794853903
Gaussian Mixture,Energy-distance,16,1.0634174346117014,1.0857386495362202,1.0695223081080674,0.02918628924626416,0.00259281544626333,0.0006930776188856513,0.9787932378831377
Gaussian Mixture,Energy-distance,18,1.0634174346117014,1.0577714077044826,1.0635528657472386,0.02064114906842314,0.0021761249067372423,0.0003601563777549943,0.986275152520407
Gaussian Mixture,Energy-distance,20,1.0634174346117014,1.063032460245831,1.063247153845978,0.01603542824462286,0.0017082469756313223,0.00020545229262042275,0.987874134401124
Gaussian Mixture,Energy-distance,25,1.0634174346117014,1.0593307200357698,1.0630033891852768,0.015410151780516749,0.001601098539153245,0.00019122633672197242,0.9884947101165067
Gaussian Mixture,Energy-distance,30,1.0634174346117014,1.0670560244065421,1.0643649685878547,0.009028913592699151,0.0007980216836110943,6.856980032199367e-05,0.9943367603733709
Gaussian Mixture,Energy-distance,35,1.0634174346117014,1.0592412290711253,1.0640048925579606,0.008227417528909238,0.0004426605477977352,5.6296494746033154e-05,0.9946993761596019
Gaussian Mixture,Energy-distance,40,1.0634174346117014,1.0693212051408991,1.0642167959293825,0.0071054068618706095,0.00025781488910125994,4.122320754362807e-05,0.9955214466666004
Gaussian Mixture,Energy-distance,45,1.0634174346117014,1.0658894432446797,1.0643266696743003,0.00679751268760829,0.00048403305471056424,3.727922256352434e-05,0.9955850375790425
Gaussian Mixture,Energy-distance,50,1.0634174346117014,1.0655817907501224,1.0641177872257663,0.005967223630481661,0.00023734690881549447,2.9249417319521243e-05,0.9963264242216878
Gaussian Mixture,Energy-distance,60,1.0634174346117014,1.0652768906623844,1.063633471598414,0.0030875506693706875,0.00016673713573656102,6.811573269538407e-06,0.9982583279642996
Gaussian Mixture,Energy-distance,70,1.0634174346117014,1.0689750075496167,1.0636223061193402,0.002810897921794228,0.0001720833883720463,5.3907744241299405e-06,0.9983146987120108
Gaussian Mixture,Energy-distance,80,1.0634174346117014,1.060753916247132,1.0634715426655232,0.0025157191743927286,0.00016070310787208442,4.227858924565897e-06,0.998518980148202
Gaussian Mixture,Energy-distance,90,1.0634174346117014,1.0594974778364437,1.0634627805008063,0.0024463546800171264,0.00011481685028769117,3.968218853622751e-06,0.9985333524800553
Gaussian Mixture,Energy-distance,100,1.0634174346117014,1.0658910827927075,1.0634719001100532,0.0022509615805294185,9.504606359345136e-05,3.3180633794427372e-06,0.9986668611631568
Gaussian Mixture,Energy-distance,150,1.0634174346117014,1.065618465275054,1.063651051784605,0.001528526107413186,3.384253949312299e-05,1.3579448142064798e-06,0.9992547439466545
Gaussian Mixture,Energy-distance,200,1.0634174346117014,1.063317207193767,1.0636016716239098,0.0012370778579139272,3.0315830392813048e-05,8.494116756629921e-07,0.9995084722534431
Gaussian Mixture,Energy-distance,300,1.0634174346117014,1.0624754657311886,1.0634169409774117,0.000761931848744214,1.356782938344292e-05,1.8481641639311874e-07,0.9998580179788845
Gaussian Mixture,Energy-distance,400,1.0634174346117014,1.0631035300708445,1.063420450559486,0.0006274119097049253,8.380180948064364e-06,1.1099343749654267e-07,0.9999084984137605
Gaussian Mixture,Energy-distance,500,1.0634174346117014,1.0629437400895272,1.063333495267822,0.0005174359440574889,5.891824437109783e-06,4.620346638617434e-08,0.9999641833619114
Gaussian Mixture,Energy-distance,600,1.0634174346117014,1.0627867287325983,1.0633331164592128,0.00045824259982597836,4.067757868098099e-06,2.79914682543847e-08,0.9999751529424805
Gaussian Mixture,Energy-distance,700,1.0634174346117014,1.0633655345224524,1.063343103629131,0.000428345016555468,4.256146168835073e-06,2.5958095672962145e-08,0.999967326391922
Gaussian Mixture,Energy-distance,800,1.0634174346117014,1.0630400457787834,1.06333878351059,0.00040093900024148154,2.5576416424755166e-06,2.332638188162761e-08,0.9999645813078026
Gaussian Mixture,Energy-distance,900,1.0634174346117014,1.0634599986316127,1.0633361563094703,0.0003772486576108279,4.378215175737665e-06,1.970003771223361e-08,0.9999673533003522
Gaussian Mixture,Matérn $5/2$,6,1.0634174346117014,1.0705322313135341,1.0808683771109149,0.09665038234110075,0.014443146972203169,0.008804577695670057,0.9618876269879322
Gaussian Mixture,Matérn $5/2$,8,1.0634174346117014,1.062806104610897,1.0756102250777004,0.054955234043824144,0.010096829331776025,0.00295007415213,0.9871318623743868
Gaussian Mixture,Matérn $5/2$,10,1.0634174346117014,1.0249715636839987,1.0645706928078416,0.044492274738767906,0.009302685243055997,0.0019671997220220283,1.0018947502986921
Gaussian Mixture,Matérn $5/2$,12,1.0634174346117014,1.069391088651718,1.0606944182854077,0.04018079673822998,0.004412883026079006,0.0016033088784233596,1.0017058889073875
Gaussian Mixture,Matérn $5/2$,14,1.0634174346117014,1.040231277420662,1.0625728790661948,0.03496618349692856,0.0029944366517667964,0.0012113639760066852,0.9967117656396618
Gaussian Mixture,Matérn $5/2$,16,1.0634174346117014,1.0550013048716826,1.0601316227600848,0.030343545108199633,0.004163973442476543,0.0009072915638104195,0.9955070524218016
Gaussian Mixture,Matérn $5/2$,18,1.0634174346117014,1.0454646174024786,1.06054412672547,0.029146070585132775,0.0020451972430836074,0.0008345277892306546,0.9952835526341551
Gaussian Mixture,Matérn $5/2$,20,1.0634174346117014,1.0671804075568612,1.0593209157794983,0.027895355806176043,0.0013659460101823617,0.0007594498153659646,0.9944689040166499
Gaussian Mixture,Matérn $5/2$,25,1.0634174346117014,1.0403003258599712,1.0582499864432973,0.017415331183838857,0.0009975305786772415,0.0002866131500242619,0.9939776322910501
Gaussian Mixture,Matérn $5/2$,30,1.0634174346117014,1.0592492678086542,1.0627442754958565,0.012622176962200918,0.0008950188363936462,0.0001517947457490565,0.9973644478707564
Gaussian Mixture,Matérn $5/2$,35,1.0634174346117014,1.0677907430340658,1.0642243140833358,0.009905675474427271,0.0010322834873072173,9.227758500107708e-05,0.9992816722532395
Gaussian Mixture,Matérn $5/2$,40,1.0634174346117014,1.064734121745003,1.0640697223283617,0.008181330842406718,0.0004402765814383036,6.045151561057116e-05,0.9990358797914429
Gaussian Mixture,Matérn $5/2$,45,1.0634174346117014,1.0680492804073363,1.0643183574254678,0.007168300485747034,0.0003804915423989419,4.495986653624273e-05,0.9987443547882255
Gaussian Mixture,Matérn $5/2$,50,1.0634174346117014,1.0711393242786809,1.0632143434651184,0.005491722292934564,0.0003993943770381758,2.5851559634082477e-05,0.9988344482464029
