Problem,Method,Size,mu,m,m*,MMD,weights sum
Gaussian Peak 10D (normal input),Energy-distance,6,0.44684171199013906,0.11008665071746278,0.0876037982539224,0.044721531971076756,0.7608929536106848
Gaussian Peak 10D (normal input),Energy-distance,8,0.44684171199013906,0.10576417064796312,0.08979335405042453,0.03002915792202554,0.802652729178358
Gaussian Peak 10D (normal input),Energy-distance,10,0.44684171199013906,0.25110777266238843,0.2144972337936792,0.022013718158784723,0.8328036413414744
Gaussian Peak 10D (normal input),Energy-distance,12,0.44684171199013906,0.2315369600557352,0.18275966053098558,0.017180904178062062,0.8594993803901051
Gaussian Peak 10D (normal input),Energy-distance,14,0.44684171199013906,0.2313607633661953,0.1917309786312173,0.013333773227339085,0.8817150994214499
Gaussian Peak 10D (normal input),Energy-distance,16,0.44684171199013906,0.27631655129955257,0.21398380534013534,0.01170219800352068,0.8928611666855213
Gaussian Peak 10D (normal input),Energy-distance,18,0.44684171199013906,0.25023697668789835,0.22173235643595549,0.008758407038871652,0.9137180325392286
Gaussian Peak 10D (normal input),Energy-distance,20,0.44684171199013906,0.24948080344707493,0.21954318016200833,0.006923908530399037,0.9282128393944383
Gaussian Peak 10D (normal input),Energy-distance,25,0.44684171199013906,0.35389027067969814,0.32516192299801105,0.0039026711158286487,0.9552080040686718
Gaussian Peak 10D (normal input),Energy-distance,30,0.44684171199013906,0.41069697206194883,0.3920706297766047,0.003112707117295055,0.9636204851490331
Gaussian Peak 10D (normal input),Energy-distance,35,0.44684171199013906,0.46276601046441335,0.4327217874748574,0.0022052445660497577,0.9702745778023121
Gaussian Peak 10D (normal input),Energy-distance,40,0.44684171199013906,0.43719557723194313,0.4345208390369019,0.002087254705238406,0.9724926305370025
Gaussian Peak 10D (normal input),Energy-distance,45,0.44684171199013906,0.49453610736416775,0.4548503313169261,0.001682359354236107,0.975101006701056
Gaussian Peak 10D (normal input),Energy-distance,50,0.44684171199013906,0.446423425625252,0.451816626730514,0.0015260158951961866,0.9771732800042261
Gaussian Peak 10D (normal input),Energy-distance,60,0.44684171199013906,0.45682326399483847,0.4613829264067377,0.0012610210729048221,0.9791026198962444
Gaussian Peak 10D (normal input),Energy-distance,70,0.44684171199013906,0.46416351159031116,0.4461753435496996,0.000975832036477553,0.9816396114491844
Gaussian Peak 10D (normal input),Energy-distance,80,0.44684171199013906,0.4660242777047812,0.4462022784138282,0.0007771478230305107,0.9838631036089451
Gaussian Peak 10D (normal input),Energy-distance,90,0.44684171199013906,0.4958251672102447,0.4714050763627247,0.000633262847229199,0.9842699635509046
Gaussian Peak 10D (normal input),Energy-distance,100,0.44684171199013906,0.48626507766732396,0.4602458734445079,0.0005246311654594216,0.985139071580203
Gaussian Peak 10D (normal input),Energy-distance,150,0.44684171199013906,0.49532546074219286,0.46630422614497374,0.00033207928177048096,0.9861937185755218
Gaussian Peak 10D (normal input),Energy-distance,200,0.44684171199013906,0.4818853111422494,0.4665450912949377,0.00020091743193262346,0.9887918469762962
Gaussian Peak 10D (normal input),Energy-distance,300,0.44684171199013906,0.4613297870063511,0.4419049129447781,0.00012861958806476004,0.9916676288811556
Gaussian Peak 10D (normal input),Energy-distance,400,0.44684171199013906,0.4608743389399555,0.44840326283358867,8.498505310705617e-05,0.9943793320879983
Gaussian Peak 10D (normal input),Energy-distance,500,0.44684171199013906,0.44591817540333384,0.4512023411549896,6.214773737023283e-05,0.9952961167638061
Gaussian Peak 10D (normal input),Energy-distance,600,0.44684171199013906,0.44875149676699666,0.4516278310997033,5.2161622477564507e-05,0.9956084470096958
Gaussian Peak 10D (normal input),Energy-distance,700,0.44684171199013906,0.44834395111067743,0.45102784244248423,4.186139303796743e-05,0.9959618302591826
Gaussian Peak 10D (normal input),Energy-distance,800,0.44684171199013906,0.4586492617129004,0.45374390314147517,4.1451703859718414e-05,0.9962792077778871
Gaussian Peak 10D (normal input),Energy-distance,900,0.44684171199013906,0.4532174472350506,0.4503444660661886,3.591445800155135e-05,0.9972210822575958
Gaussian Peak 10D (normal input),Gaussian,6,0.44684171199013906,1.0329945043947448,0.5430569505399339,0.05200555783032501,0.7828099578286838
Gaussian Peak 10D (normal input),Gaussian,8,0.44684171199013906,0.8999892449354886,0.5041963068380357,0.03952299281665039,0.8228311555978806
Gaussian Peak 10D (normal input),Gaussian,10,0.44684171199013906,0.803197596175889,0.49840617714188284,0.02668842999825738,0.8517295104725175
Gaussian Peak 10D (normal input),Gaussian,12,0.44684171199013906,0.6911874409887896,0.4371898485845393,0.019064822546087212,0.8853218522955802
Gaussian Peak 10D (normal input),Gaussian,14,0.44684171199013906,0.7568254955372625,0.522485051980563,0.014053605229647048,0.9060102009279999
Gaussian Peak 10D (normal input),Gaussian,16,0.44684171199013906,0.6973320735372115,0.5104663655416597,0.010488838384264731,0.9305790452534466
Gaussian Peak 10D (normal input),Gaussian,18,0.44684171199013906,0.6212882641049942,0.4926799833138663,0.008162987873054584,0.939856883431605
Gaussian Peak 10D (normal input),Gaussian,20,0.44684171199013906,0.6729324250070898,0.5660823926231504,0.006817683038551459,0.9534480998834639
Gaussian Peak 10D (normal input),Gaussian,25,0.44684171199013906,0.6905133867982327,0.6023607075405686,0.004806164196449858,0.9669901391581086
Gaussian Peak 10D (normal input),Gaussian,30,0.44684171199013906,0.6492586254878131,0.5522019138542776,0.0034635548927227644,0.9703343605808868
Gaussian Peak 10D (normal input),Gaussian,35,0.44684171199013906,0.6175706581926482,0.5481437902558663,0.0028027778670827175,0.9754032313462535
Gaussian Peak 10D (normal input),Gaussian,40,0.44684171199013906,0.6019564799591627,0.5289188633062961,0.0021131126442452963,0.9782143554630398
Gaussian Peak 10D (normal input),Gaussian,45,0.44684171199013906,0.5395742436468233,0.5003624529859894,0.0020226899899733475,0.9808571346032454
Gaussian Peak 10D (normal input),Gaussian,50,0.44684171199013906,0.5158506041257513,0.46789609949490896,0.0016398476183859811,0.9835468375340142
Gaussian Peak 10D (normal input),Gaussian,60,0.44684171199013906,0.5037792607323522,0.43733928756153834,0.0012073242722629995,0.9846156475128314
Gaussian Peak 10D (normal input),Gaussian,70,0.44684171199013906,0.5020052032091632,0.46125380927946763,0.0009978138513355717,0.9883409539673474
Gaussian Peak 10D (normal input),Gaussian,80,0.44684171199013906,0.4626486421606339,0.42647077575902026,0.0007348144416862157,0.9882577537400978
Gaussian Peak 10D (normal input),Gaussian,90,0.44684171199013906,0.4382132994378937,0.4072392977909034,0.0006536742590076416,0.9885246969572521
Gaussian Peak 10D (normal input),Gaussian,100,0.44684171199013906,0.4757768610471211,0.4334227272407251,0.0005642296093244514,0.9890762320510329
Gaussian Peak 10D (normal input),Gaussian,150,0.44684171199013906,0.47892392577837994,0.44651529794116157,0.0003128455365949412,0.9905460772145223
Gaussian Peak 10D (normal input),Gaussian,200,0.44684171199013906,0.4435603094992879,0.41610464400970737,0.00022393987467062004,0.9916710720544889
Gaussian Peak 10D (normal input),Gaussian,300,0.44684171199013906,0.4367824787977539,0.4256507897607439,0.00015398248493203592,0.9924860710972174
Gaussian Peak 10D (normal input),Gaussian,400,0.44684171199013906,0.42570390261239166,0.4238688176771284,9.545907302466183e-05,0.9941145858189606
Gaussian Peak 10D (normal input),Gaussian,500,0.44684171199013906,0.4315941806520727,0.4431631104120043,7.691490578054516e-05,0.9949782858110334
Gaussian Peak 10D (normal input),Gaussian,600,0.44684171199013906,0.42985685621171843,0.4490872781470321,5.456370054213178e-05,0.9953314051400711
Gaussian Peak 10D (normal input),Gaussian,700,0.44684171199013906,0.41647785618466654,0.44310850185849154,4.789394901683064e-05,0.9959050387482344
Gaussian Peak 10D (normal input),Gaussian,800,0.44684171199013906,0.4277957760887783,0.4473669378369043,3.9723989557316486e-05,0.996274013822265
Gaussian Peak 10D (normal input),Gaussian,900,0.44684171199013906,0.43702303446588014,0.4512001298467948,3.351735029566427e-05,0.9967799684284959
Gaussian Peak 10D (normal input),Matérn,6,0.44684171199013906,0.08099802504304686,0.06463577160797718,0.04879178961761477,0.7817669620479257
Gaussian Peak 10D (normal input),Matérn,8,0.44684171199013906,0.2023084700057238,0.14804841497228066,0.02976442160678261,0.8258166263268347
Gaussian Peak 10D (normal input),Matérn,10,0.44684171199013906,0.21620451729299944,0.1689781200338028,0.024439615210841037,0.8657908893707708
Gaussian Peak 10D (normal input),Matérn,12,0.44684171199013906,0.18847674902379863,0.15380680068382002,0.017825561946534396,0.8906572451822395
Gaussian Peak 10D (normal input),Matérn,14,0.44684171199013906,0.1712105327002055,0.16064811441591942,0.012585197619863875,0.9055392133608068
Gaussian Peak 10D (normal input),Matérn,16,0.44684171199013906,0.1814415969611174,0.16349245738807708,0.009722589831004824,0.9303168361512077
Gaussian Peak 10D (normal input),Matérn,18,0.44684171199013906,0.2247137174097263,0.18722771353672774,0.008013655100906902,0.945555156727948
Gaussian Peak 10D (normal input),Matérn,20,0.44684171199013906,0.2042180972618058,0.19165750234556955,0.005967920424434614,0.9557611835378057
Gaussian Peak 10D (normal input),Matérn,25,0.44684171199013906,0.3129400915225691,0.2779811038891778,0.0038825299659931423,0.9681016456340124
Gaussian Peak 10D (normal input),Matérn,30,0.44684171199013906,0.33146664659995484,0.291008313551367,0.00322514566417198,0.9726603550648557
Gaussian Peak 10D (normal input),Matérn,35,0.44684171199013906,0.4148230321882471,0.37191828232678287,0.0024571115043776626,0.9777826074138749
Gaussian Peak 10D (normal input),Matérn,40,0.44684171199013906,0.39991567340746836,0.3665755631889278,0.002049774402296034,0.9783823239735576
Gaussian Peak 10D (normal input),Matérn,45,0.44684171199013906,0.3597224419041187,0.3564597667312229,0.0016101387626114017,0.9807805759104795
Gaussian Peak 10D (normal input),Matérn,50,0.44684171199013906,0.3962193591791205,0.3848931845884723,0.0013056134945794717,0.9814214793529402
Gaussian Peak 10D (normal input),Matérn,60,0.44684171199013906,0.38393391014015155,0.38337820468139255,0.0010620652436988953,0.9838166388063924
Gaussian Peak 10D (normal input),Matérn,70,0.44684171199013906,0.4187133533485155,0.42165898970141585,0.0008797098498111167,0.9850188522530845
Gaussian Peak 10D (normal input),Matérn,80,0.44684171199013906,0.41732934448235304,0.42130450324875435,0.0007272774895478173,0.9858141840967981
Gaussian Peak 10D (normal input),Matérn,90,0.44684171199013906,0.40812143681001417,0.42662419158107834,0.0005705123464564421,0.9863257717931131
Gaussian Peak 10D (normal input),Matérn,100,0.44684171199013906,0.41094406339892264,0.4293943063214597,0.00047617581929126906,0.9872691290574369
Gaussian Peak 10D (normal input),Matérn,150,0.44684171199013906,0.4495266100274506,0.44083298870801035,0.000234983479852513,0.9900578699955243
Gaussian Peak 10D (normal input),Matérn,200,0.44684171199013906,0.4342150494538092,0.43724371530698014,0.0001603977673182433,0.9917883827936963
Gaussian Peak 10D (normal input),Matérn,300,0.44684171199013906,0.45443168430045205,0.4532153420406573,8.605054610144602e-05,0.99446878339849
Gaussian Peak 10D (normal input),Matérn,400,0.44684171199013906,0.46193675908790965,0.44592167641476077,5.629966922093832e-05,0.9951587933017407
Gaussian Peak 10D (normal input),Matérn,500,0.44684171199013906,0.4408895715945961,0.44163466033776155,4.047549094998715e-05,0.996498319537215
Gaussian Peak 10D (normal input),Matérn,600,0.44684171199013906,0.4390442404665107,0.43885534507524454,2.913609120214211e-05,0.9970676829133152
Gaussian Peak 10D (normal input),Matérn,700,0.44684171199013906,0.4397354230309257,0.4459982780350718,2.310204361744006e-05,0.9973032580066208
Gaussian Peak 10D (normal input),Matérn,800,0.44684171199013906,0.4408723797612455,0.44842460206518664,1.874856966932459e-05,0.9976677195317258
Gaussian Peak 10D (normal input),Matérn,900,0.44684171199013906,0.4455093225387062,0.449768013126286,1.5205121157602086e-05,0.9978541389591389
Gaussian Peak 10D (normal input),QMC,6,0.44684171199013906,0.2444424443016433,0.2299914247912536,0.04665989842399565,0.7609736819320397
Gaussian Peak 10D (normal input),QMC,8,0.44684171199013906,0.6214359536723925,0.4957746389066099,0.03182090612637256,0.8126882810216964
Gaussian Peak 10D (normal input),QMC,10,0.44684171199013906,0.4971766211122982,0.46954440494704575,0.02532861018661814,0.834073618004175
Gaussian Peak 10D (normal input),QMC,12,0.44684171199013906,0.48427744411133916,0.4575592897666805,0.020034066320184896,0.8547488364991025
Gaussian Peak 10D (normal input),QMC,14,0.44684171199013906,0.41570738942884083,0.4613033935164968,0.015753926432593213,0.8766685089435065
Gaussian Peak 10D (normal input),QMC,16,0.44684171199013906,0.4910616919415445,0.4500383472496182,0.014294475090658287,0.8848245941036632
Gaussian Peak 10D (normal input),QMC,18,0.44684171199013906,0.4368665151755727,0.42858395883950084,0.011733344861766803,0.8980167716687242
Gaussian Peak 10D (normal input),QMC,20,0.44684171199013906,0.4149672978920845,0.4327902593049224,0.009928240397775734,0.9089513439973252
Gaussian Peak 10D (normal input),QMC,25,0.44684171199013906,0.4979356802240624,0.5528801557156158,0.006614632313939439,0.9326146026728943
Gaussian Peak 10D (normal input),QMC,30,0.44684171199013906,0.4564648338700137,0.5092819006171031,0.004967991821086759,0.9451127326563744
Gaussian Peak 10D (normal input),QMC,35,0.44684171199013906,0.4269519394774044,0.46857301558659914,0.004350554022744868,0.9503512116761871
Gaussian Peak 10D (normal input),QMC,40,0.44684171199013906,0.44375720723018475,0.4701700924142609,0.004103788723882729,0.9537228462802949
Gaussian Peak 10D (normal input),QMC,45,0.44684171199013906,0.4074730425997663,0.4286769021448264,0.0030867361654686176,0.9590686822694329
Gaussian Peak 10D (normal input),QMC,50,0.44684171199013906,0.4348758627175557,0.4307392966656928,0.002861849074008882,0.9620078946533511
Gaussian Peak 10D (normal input),QMC,60,0.44684171199013906,0.4477307730637152,0.4770183819406527,0.0020121786559498256,0.9694003500830949
Gaussian Peak 10D (normal input),QMC,70,0.44684171199013906,0.4023719869233644,0.41344773492971637,0.0017213785310620233,0.9733812548968668
Gaussian Peak 10D (normal input),QMC,80,0.44684171199013906,0.46887587541966136,0.4226637010316119,0.0015160569860919182,0.9768567776277965
Gaussian Peak 10D (normal input),QMC,90,0.44684171199013906,0.47165230431789856,0.43094266719992713,0.0012315822466965054,0.9783498523823199
Gaussian Peak 10D (normal input),QMC,100,0.44684171199013906,0.45392563136499753,0.44672333055193686,0.0010254776676905664,0.9769324543085267
Gaussian Peak 10D (normal input),QMC,150,0.44684171199013906,0.43881208031507724,0.42289841743168977,0.0005565490063949019,0.9830122766679394
Gaussian Peak 10D (normal input),QMC,200,0.44684171199013906,0.467994786511469,0.4550784207546393,0.0003949982165060151,0.9864328312207464
Gaussian Peak 10D (normal input),QMC,300,0.44684171199013906,0.45086167601581395,0.43168528720910054,0.00020377274594152173,0.9914519841997173
Gaussian Peak 10D (normal input),QMC,400,0.44684171199013906,0.4576980659366704,0.441027711126263,0.00013558749184161556,0.99380711488944
Gaussian Peak 10D (normal input),QMC,500,0.44684171199013906,0.45049600854769356,0.45032552236157386,7.96715405259052e-05,0.9951589156351277
Gaussian Peak 10D (normal input),QMC,600,0.44684171199013906,0.45030166711513164,0.4459685744845301,6.609656600276015e-05,0.9960827503089965
Gaussian Peak 10D (normal input),QMC,700,0.44684171199013906,0.4481657337585544,0.4456850470278255,5.688894343824913e-05,0.9967645281708766
Gaussian Peak 10D (normal input),QMC,800,0.44684171199013906,0.4499220076063887,0.4436807823589385,3.867361098053301e-05,0.9972625157733943
Gaussian Peak 10D (normal input),QMC,900,0.44684171199013906,0.446074641305673,0.4450439548476581,2.6235770794080793e-05,0.9976358311440817
