Problem,Method,Size,mu,m,m*,MMD,weights sum
GSobol 5D (normal input),kernel herding,6,0.4345424555235939,0.5683480309538457,0.31445928891794095,,0.9674443556655815
GSobol 5D (normal input),kernel herding,8,0.4345424555235939,0.5564779688309452,0.3486804346860263,,0.9783748715495084
GSobol 5D (normal input),kernel herding,10,0.4345424555235939,0.5585976822920523,0.3792732494774679,,0.9859890497968873
GSobol 5D (normal input),kernel herding,12,0.4345424555235939,0.5574819351925254,0.4162004552265925,,0.9936165884663887
GSobol 5D (normal input),kernel herding,14,0.4345424555235939,0.5312136547234051,0.42380544444283463,,0.9981794201231261
GSobol 5D (normal input),kernel herding,16,0.4345424555235939,0.5083413392160587,0.43434275651769144,,0.9993218788032296
GSobol 5D (normal input),kernel herding,18,0.4345424555235939,0.49316178256910614,0.4340555349684495,,0.999570012973442
GSobol 5D (normal input),kernel herding,20,0.4345424555235939,0.49287974033170395,0.43342381812260566,,0.9997448807776753
GSobol 5D (normal input),kernel herding,25,0.4345424555235939,0.4754612555310256,0.43992697420436755,,0.9996437863865234
GSobol 5D (normal input),kernel herding,30,0.4345424555235939,0.47492023417388257,0.4473772687766761,,0.9996433824603697
GSobol 5D (normal input),kernel herding,35,0.4345424555235939,0.4717881282194248,0.446303671179795,,0.9990124717879822
GSobol 5D (normal input),kernel herding,40,0.4345424555235939,0.4590735863967188,0.4395848656015936,,0.9991414260656049
GSobol 5D (normal input),kernel herding,45,0.4345424555235939,0.4617254483456677,0.43734530285609075,,0.9992921848150573
GSobol 5D (normal input),kernel herding,50,0.4345424555235939,0.46583173723053156,0.43896513868190495,,0.999419668332714
GSobol 5D (normal input),kernel herding,60,0.4345424555235939,0.45766217584189045,0.438504860134285,,0.9990750329591498
GSobol 5D (normal input),kernel herding,70,0.4345424555235939,0.45287165873199525,0.43637814052731577,,0.9992604511229551
GSobol 5D (normal input),kernel herding,80,0.4345424555235939,0.447550475964068,0.4343458504509672,,0.9992575697644496
GSobol 5D (normal input),kernel herding,90,0.4345424555235939,0.4485384480066129,0.4345487321706561,,0.9992577976498185
GSobol 5D (normal input),kernel herding,100,0.4345424555235939,0.4431710011845609,0.4339625738747899,,0.9992341007004745
GSobol 5D (normal input),kernel herding,150,0.4345424555235939,0.4360111591969143,0.42801740413143374,,0.9993076127703604
GSobol 5D (normal input),kernel herding,200,0.4345424555235939,0.4373984073533619,0.43094457887908827,,0.9994848726052038
GSobol 5D (normal input),kernel herding,250,0.4345424555235939,0.4338325858687989,0.4305936022274652,,0.9996056487241962
GSobol 5D (normal input),kernel herding,300,0.4345424555235939,0.4321755349967562,0.43135447190948834,,0.9996903618938796
GSobol 5D (normal input),sobol,6,0.4345424555235939,0.3466755146791051,0.3250868089984638,,0.9512598808076552
GSobol 5D (normal input),sobol,8,0.4345424555235939,0.361625015684527,0.40477015248857984,,0.9750668303413387
GSobol 5D (normal input),sobol,10,0.4345424555235939,0.3950211532808504,0.4379364456726453,,0.9838176346230144
GSobol 5D (normal input),sobol,12,0.4345424555235939,0.38369266526504653,0.4320908006801459,,0.9868679571006043
GSobol 5D (normal input),sobol,14,0.4345424555235939,0.3795262593835867,0.43539303714566996,,0.9879996346210271
GSobol 5D (normal input),sobol,16,0.4345424555235939,0.3954907649522224,0.4419384465323548,,0.9895044372562091
GSobol 5D (normal input),sobol,18,0.4345424555235939,0.4017300180304976,0.44122927739431567,,0.9908481530515293
GSobol 5D (normal input),sobol,20,0.4345424555235939,0.3921213475412392,0.44288794882165367,,0.9909474527453838
GSobol 5D (normal input),sobol,25,0.4345424555235939,0.4039993872530643,0.43513036075309597,,0.9938385342394708
GSobol 5D (normal input),sobol,30,0.4345424555235939,0.40518917931303977,0.43321780468173404,,0.9954234933704267
GSobol 5D (normal input),sobol,35,0.4345424555235939,0.4073095015677684,0.4241924722390779,,0.9960547030598081
GSobol 5D (normal input),sobol,40,0.4345424555235939,0.41064565847718565,0.42384081201554563,,0.9965420972306065
GSobol 5D (normal input),sobol,45,0.4345424555235939,0.412638826607371,0.42302254503421455,,0.9971147694989484
GSobol 5D (normal input),sobol,50,0.4345424555235939,0.41301834997719844,0.42139411155509066,,0.9975771500483123
GSobol 5D (normal input),sobol,60,0.4345424555235939,0.41540228023698905,0.42423414390851016,,0.9978446116164926
GSobol 5D (normal input),sobol,70,0.4345424555235939,0.4176490030828371,0.4228093371119617,,0.9980433896889275
GSobol 5D (normal input),sobol,80,0.4345424555235939,0.41870239032427586,0.4217798121579912,,0.9982754523195757
GSobol 5D (normal input),sobol,90,0.4345424555235939,0.4248362585977151,0.42530143491054134,,0.9987146113507133
GSobol 5D (normal input),sobol,100,0.4345424555235939,0.4225625438677779,0.426216522261032,,0.9987662454267491
GSobol 5D (normal input),sobol,150,0.4345424555235939,0.4265994453280325,0.42755480226532855,,0.9992387916236392
GSobol 5D (normal input),sobol,200,0.4345424555235939,0.4277014727323292,0.4288923233888016,,0.9993874798232125
GSobol 5D (normal input),sobol,250,0.4345424555235939,0.428833197872416,0.43154564429513426,,0.9995741348994125
GSobol 5D (normal input),sobol,300,0.4345424555235939,0.42972020111674464,0.4316428113335608,,0.9996656112210925
GSobol 5D (normal input),support points,6,0.4345424555235939,0.39022928717480826,0.3460225060785481,,0.9639760363215817
GSobol 5D (normal input),support points,8,0.4345424555235939,0.40260902551468025,0.3941300574913506,,0.9764652799763868
GSobol 5D (normal input),support points,10,0.4345424555235939,0.40188868190272053,0.4197304548160027,,0.9864024427198099
GSobol 5D (normal input),support points,12,0.4345424555235939,0.41583226339605184,0.4374817584438728,,0.9918224926433956
GSobol 5D (normal input),support points,14,0.4345424555235939,0.40228995770330905,0.4368518285913616,,0.9919573592910397
GSobol 5D (normal input),support points,16,0.4345424555235939,0.400961591445343,0.43352656038912296,,0.9927276179701378
GSobol 5D (normal input),support points,18,0.4345424555235939,0.4152471287598057,0.43516860855998624,,0.9937312330362442
GSobol 5D (normal input),support points,20,0.4345424555235939,0.41046934044618116,0.43435653559097726,,0.9938353304949704
GSobol 5D (normal input),support points,25,0.4345424555235939,0.4147494392861901,0.43301525143483915,,0.9943856924529414
GSobol 5D (normal input),support points,30,0.4345424555235939,0.40935193773267214,0.42913983002045186,,0.9954173137897021
GSobol 5D (normal input),support points,35,0.4345424555235939,0.4176997177391573,0.43008614671461515,,0.9957097453892536
GSobol 5D (normal input),support points,40,0.4345424555235939,0.4208790275754931,0.43016829306365745,,0.9962683003702795
GSobol 5D (normal input),support points,45,0.4345424555235939,0.41995367567090824,0.4274669935144207,,0.9966544975549122
GSobol 5D (normal input),support points,50,0.4345424555235939,0.42241882963327426,0.42671739670972775,,0.9969095568761844
GSobol 5D (normal input),support points,60,0.4345424555235939,0.4284502361622027,0.4288314044806872,,0.9977847859109235
GSobol 5D (normal input),support points,70,0.4345424555235939,0.4277190944426308,0.4275172538614435,,0.9985288952726491
GSobol 5D (normal input),support points,80,0.4345424555235939,0.4282312557496349,0.4275056096359631,,0.9988327007845429
GSobol 5D (normal input),support points,90,0.4345424555235939,0.42501801303989334,0.42835293157329246,,0.9988758096959646
GSobol 5D (normal input),support points,100,0.4345424555235939,0.4303456726965043,0.4289923727888915,,0.999014185358082
GSobol 5D (normal input),support points,150,0.4345424555235939,0.42930822635476107,0.43142121780127196,,0.9993988362728923
GSobol 5D (normal input),support points,200,0.4345424555235939,0.42987540043227995,0.43102398008667164,,0.9995576997855502
GSobol 5D (normal input),support points,250,0.4345424555235939,0.430144662150197,0.43165291049733123,,0.9997407990270561
GSobol 5D (normal input),support points,300,0.4345424555235939,0.42976494650789354,0.4324540234599151,,0.9998046054236523
