Problem,Method,Size,mu,m,m*,MMD,weights sum
CT_Cosin2,kernel herding,6,0,0.06722409430120883,0.0776616506128065,,0.9204056182164989
CT_Cosin2,kernel herding,8,0,0.09548366278459158,0.04105480362385134,,0.9592149384852726
CT_Cosin2,kernel herding,10,0,0.05984292306449823,0.010078670460446235,,0.9532755965042068
CT_Cosin2,kernel herding,12,0,0.07882159152193711,0.03218354566421629,,0.9768657819458111
CT_Cosin2,kernel herding,14,0,-0.013371082351664667,0.016725508826995195,,0.9752263970381637
CT_Cosin2,kernel herding,16,0,0.05758055472035766,0.013238273704563167,,0.9780729827274094
CT_Cosin2,kernel herding,18,0,-0.02186176098941743,0.011678747950528326,,0.9775848730859162
CT_Cosin2,kernel herding,20,0,0.08928433761839835,0.020640782957105426,,0.9783720623720403
CT_Cosin2,kernel herding,25,0,0.09820960610614023,0.021993045212880626,,0.9840866498323947
CT_Cosin2,kernel herding,30,0,0.08388652245611285,0.026522186151208615,,0.9876758051612883
CT_Cosin2,kernel herding,35,0,0.07888242725718034,0.03142364903161577,,0.9910225026831643
CT_Cosin2,kernel herding,40,0,0.07625550041692523,0.03164976233921542,,0.9928431123969154
CT_Cosin2,kernel herding,45,0,0.0639914955784604,0.033418604752299554,,0.993056733604702
CT_Cosin2,kernel herding,50,0,0.049726616068357064,0.03162443224275878,,0.9927220473693529
CT_Cosin2,kernel herding,60,0,0.05630900461036505,0.03184313083918337,,0.9949188390325467
CT_Cosin2,kernel herding,70,0,0.030610024974241614,0.03333930086875221,,0.9960712999754794
CT_Cosin2,kernel herding,80,0,0.05765763087803488,0.03436141897803131,,0.9969148077840723
CT_Cosin2,kernel herding,90,0,0.03879612089818879,0.034758457178920725,,0.9971121436349231
CT_Cosin2,kernel herding,100,0,0.030409136537628677,0.034742488070010444,,0.9970342236808436
CT_Cosin2,kernel herding,110,0,0.043955227315952784,0.0334812390379658,,0.9974955978771236
CT_Cosin2,kernel herding,120,0,0.02261202644102254,0.03225587537474304,,0.9978374740444915
CT_Cosin2,kernel herding,130,0,0.02858699957477,0.03125652091808417,,0.9982731571352523
CT_Cosin2,kernel herding,140,0,0.025844096883737254,0.031202091476220706,,0.9982661614067453
CT_Cosin2,kernel herding,150,0,0.02373953018445638,0.0310057822361619,,0.9984327840853006
CT_Cosin2,sobol,6,0,0.1484306782207645,0.08139879017267758,,0.8477097015966376
CT_Cosin2,sobol,8,0,-0.2814143591564044,-0.0033425571985413183,,0.8786637147602294
CT_Cosin2,sobol,10,0,0.016021456785640042,0.0286154945003341,,0.8957220985408816
CT_Cosin2,sobol,12,0,-0.09859765422543121,0.014959270479551215,,0.9047695486330981
CT_Cosin2,sobol,14,0,-0.042435943206619364,0.00045232227203996066,,0.9030081122609637
CT_Cosin2,sobol,16,0,-0.14280443958511055,0.017973769070107504,,0.9355461385662667
CT_Cosin2,sobol,18,0,0.017366684412645786,0.04191197816663808,,0.9471640200242236
CT_Cosin2,sobol,20,0,0.014468445773276661,0.050849831977630794,,0.9530651567820559
CT_Cosin2,sobol,25,0,-0.03156692328603981,0.0070800869309201805,,0.9669358808960039
CT_Cosin2,sobol,30,0,0.051592383924992505,0.022195135402756187,,0.9720709570051247
CT_Cosin2,sobol,35,0,0.0025015018706407194,0.02823740807922482,,0.9784858929571008
CT_Cosin2,sobol,40,0,-0.00011488791372302743,0.027317334854839587,,0.9804766855254163
CT_Cosin2,sobol,45,0,0.03386189733873226,0.024864701517194887,,0.9819509145256271
CT_Cosin2,sobol,50,0,-0.0034700740078744373,0.02475069768024578,,0.982190831412159
CT_Cosin2,sobol,60,0,0.022115908563693745,0.022400466166071047,,0.9863745999659543
CT_Cosin2,sobol,70,0,0.03463014485192569,0.0266611314643571,,0.9886296889222934
CT_Cosin2,sobol,80,0,0.011869045789512356,0.027940211949431665,,0.9901416597024028
CT_Cosin2,sobol,90,0,0.031130159742782184,0.027665554817596798,,0.9917273254593679
CT_Cosin2,sobol,100,0,0.011623069959538577,0.0294544725648617,,0.992353146730552
CT_Cosin2,sobol,110,0,0.028709319913557237,0.029554878390791385,,0.9930583258106654
CT_Cosin2,sobol,120,0,0.021917669785392904,0.030061184460949218,,0.9935517964323091
CT_Cosin2,sobol,130,0,0.03643275790345573,0.03092226498712787,,0.9942601678373928
CT_Cosin2,sobol,140,0,0.02378049485622513,0.030607503311828536,,0.9943890125979005
CT_Cosin2,sobol,150,0,0.03926291211263097,0.03057855502175936,,0.9944811497343724
CT_Cosin2,support points,6,0,-0.3742171632167491,-0.16304934568613982,,0.8854835542798601
CT_Cosin2,support points,8,0,-0.059890080830706474,-0.09551756685521631,,0.8972611042224772
CT_Cosin2,support points,10,0,0.11906022182538978,-0.014233346039300182,,0.9295133058546512
CT_Cosin2,support points,12,0,0.04960102356858711,-0.017371886562363076,,0.927607408475816
CT_Cosin2,support points,14,0,0.10053983292583045,0.03455453863633917,,0.9566983014952178
CT_Cosin2,support points,16,0,0.13906407996988435,0.03518884637056936,,0.9565990237134812
CT_Cosin2,support points,18,0,0.032405571525424656,0.03143502354174435,,0.9568309987862091
CT_Cosin2,support points,20,0,0.046850338016205376,0.032074054234696496,,0.9600698893456542
CT_Cosin2,support points,25,0,0.04218188720453462,0.04204431199371702,,0.9695410285149711
CT_Cosin2,support points,30,0,0.03990386972940042,0.02940256631175115,,0.9763231222911466
CT_Cosin2,support points,35,0,0.03063974173000977,0.02840797914691362,,0.9802634635786647
CT_Cosin2,support points,40,0,0.056897882602557126,0.02359287757972648,,0.9841511357399761
CT_Cosin2,support points,45,0,-0.01321449288476482,0.01717424007090971,,0.9864484039808208
CT_Cosin2,support points,50,0,-0.017891629549179427,0.018520833625478288,,0.9880123838473913
CT_Cosin2,support points,60,0,0.016485270119399494,0.02263131564475738,,0.9902617043196137
CT_Cosin2,support points,70,0,0.030807668551739057,0.027458809849233677,,0.9918930161381998
CT_Cosin2,support points,80,0,0.032930702888064066,0.029850587441081627,,0.9933869092356455
CT_Cosin2,support points,90,0,0.03344514322631381,0.03209544862772375,,0.9946821648765943
CT_Cosin2,support points,100,0,0.02560855609859709,0.03173254750914816,,0.9952254103883071
CT_Cosin2,support points,110,0,0.035903332472260574,0.031849326884939036,,0.9952457307795192
CT_Cosin2,support points,120,0,0.039485163329486164,0.03172986461896603,,0.9952348497155123
CT_Cosin2,support points,130,0,0.03467987653481945,0.031031371903580834,,0.9956576006719171
CT_Cosin2,support points,140,0,0.04916601514640961,0.031054137129732932,,0.9957030994298561
