Problem,Method,Size,mu,m,m*,MMD,weights sum
Gaussian Peak 2D (mixture input),kernel herding,6,2.9439816239704797,2.7716472136952937,2.8192787830075914,,0.9470542668655977
Gaussian Peak 2D (mixture input),kernel herding,8,2.9439816239704797,3.0035310495432395,2.968752313710738,,0.9410351857672374
Gaussian Peak 2D (mixture input),kernel herding,10,2.9439816239704797,2.7064693542847946,2.96378097898603,,0.9691802063939579
Gaussian Peak 2D (mixture input),kernel herding,12,2.9439816239704797,2.895627709538843,2.9460541213649276,,0.9745651878913483
Gaussian Peak 2D (mixture input),kernel herding,14,2.9439816239704797,2.694406172585062,2.924826622096516,,0.9834694323377369
Gaussian Peak 2D (mixture input),kernel herding,16,2.9439816239704797,2.7151647804008667,2.9173446264446667,,0.9865256159146353
Gaussian Peak 2D (mixture input),kernel herding,18,2.9439816239704797,2.882255869136585,2.916855925948638,,0.9894461804052612
Gaussian Peak 2D (mixture input),kernel herding,20,2.9439816239704797,2.7746299975978213,2.9151028960878,,0.9912728495893567
Gaussian Peak 2D (mixture input),kernel herding,25,2.9439816239704797,2.8902242470946407,2.9441381433115636,,0.995742519783685
Gaussian Peak 2D (mixture input),kernel herding,30,2.9439816239704797,2.766575498282476,2.9431517356553343,,0.9951786113899848
Gaussian Peak 2D (mixture input),kernel herding,35,2.9439816239704797,2.899901529559794,2.9405638855747753,,0.9949955276465865
Gaussian Peak 2D (mixture input),kernel herding,40,2.9439816239704797,2.914102662762808,2.941474166643357,,0.9950143046381601
Gaussian Peak 2D (mixture input),kernel herding,45,2.9439816239704797,2.916878219000604,2.9422648996461875,,0.9959605573170968
Gaussian Peak 2D (mixture input),kernel herding,50,2.9439816239704797,2.849856330504242,2.943771860761726,,0.996308538697903
Gaussian Peak 2D (mixture input),kernel herding,60,2.9439816239704797,2.9813494565582985,2.943508292117895,,0.9970428037340133
Gaussian Peak 2D (mixture input),kernel herding,70,2.9439816239704797,2.92279756957983,2.94325078744783,,0.9973245474924494
Gaussian Peak 2D (mixture input),kernel herding,80,2.9439816239704797,2.8951661173757235,2.943216471775531,,0.9969291488974772
Gaussian Peak 2D (mixture input),kernel herding,90,2.9439816239704797,2.8910658889520384,2.943480400220215,,0.9970673265384742
Gaussian Peak 2D (mixture input),kernel herding,100,2.9439816239704797,2.9476846379423605,2.943561411365307,,0.9975617414150921
Gaussian Peak 2D (mixture input),kernel herding,110,2.9439816239704797,2.9175511500672857,2.9441165112498737,,0.9986581126690391
Gaussian Peak 2D (mixture input),kernel herding,120,2.9439816239704797,2.88493466612328,2.943401785245506,,0.9988784212625306
Gaussian Peak 2D (mixture input),kernel herding,130,2.9439816239704797,2.9538957112910547,2.9434135502255843,,0.9988817427437986
Gaussian Peak 2D (mixture input),kernel herding,140,2.9439816239704797,2.9365175014169536,2.9435635149615393,,0.9992208096800889
Gaussian Peak 2D (mixture input),kernel herding,150,2.9439816239704797,2.951432958851695,2.9436535089870226,,0.9991962142150447
Gaussian Peak 2D (mixture input),sobol,6,2.9439816239704797,4.152279003894682,3.0148352513852563,,0.8065053279650104
Gaussian Peak 2D (mixture input),sobol,8,2.9439816239704797,4.169093899683151,2.989558095911655,,0.8929513375993461
Gaussian Peak 2D (mixture input),sobol,10,2.9439816239704797,3.4435633705436546,2.962361744054262,,0.9112659253434598
Gaussian Peak 2D (mixture input),sobol,12,2.9439816239704797,4.088529090510137,3.0074041772117823,,0.9214643307893607
Gaussian Peak 2D (mixture input),sobol,14,2.9439816239704797,3.774823844018862,3.009830310296108,,0.9188716732767306
Gaussian Peak 2D (mixture input),sobol,16,2.9439816239704797,3.4870538317163033,3.006877512743457,,0.9430886174511127
Gaussian Peak 2D (mixture input),sobol,18,2.9439816239704797,3.1654812854012926,2.9996470501642465,,0.9487807128471012
Gaussian Peak 2D (mixture input),sobol,20,2.9439816239704797,3.469075678660578,2.9784653329004147,,0.9523505456689508
Gaussian Peak 2D (mixture input),sobol,25,2.9439816239704797,3.252706624672241,2.958921270673734,,0.9644872914982127
Gaussian Peak 2D (mixture input),sobol,30,2.9439816239704797,3.288751142746029,2.951880788366612,,0.9682309106929591
Gaussian Peak 2D (mixture input),sobol,35,2.9439816239704797,3.2064168839953795,2.9525323084516293,,0.9831024731518412
Gaussian Peak 2D (mixture input),sobol,40,2.9439816239704797,3.3087497871565974,2.949954756326218,,0.9841687374996263
Gaussian Peak 2D (mixture input),sobol,45,2.9439816239704797,3.1798628802551123,2.949605638213154,,0.985721738308434
Gaussian Peak 2D (mixture input),sobol,50,2.9439816239704797,3.0510577947335076,2.949364490997495,,0.985992556390095
Gaussian Peak 2D (mixture input),sobol,60,2.9439816239704797,3.094139554536869,2.947761647164009,,0.9877882589435857
Gaussian Peak 2D (mixture input),sobol,70,2.9439816239704797,3.0412962335137785,2.947816797899169,,0.9915921593840614
Gaussian Peak 2D (mixture input),sobol,80,2.9439816239704797,3.0196695006804863,2.9469389739695826,,0.9922250372787397
Gaussian Peak 2D (mixture input),sobol,90,2.9439816239704797,2.962523656317612,2.9460604294977695,,0.9932045075296102
Gaussian Peak 2D (mixture input),sobol,100,2.9439816239704797,3.0234365229442077,2.9447420462663736,,0.9937750002854914
Gaussian Peak 2D (mixture input),sobol,110,2.9439816239704797,3.029052864375027,2.9448014716241717,,0.9938984386792663
Gaussian Peak 2D (mixture input),sobol,120,2.9439816239704797,2.9874246604535313,2.9446552314157524,,0.9950855848605434
Gaussian Peak 2D (mixture input),sobol,130,2.9439816239704797,2.95221887872621,2.94454133277833,,0.9966546851819371
Gaussian Peak 2D (mixture input),sobol,140,2.9439816239704797,3.0206320626023953,2.944473070146565,,0.9968316780181481
Gaussian Peak 2D (mixture input),sobol,150,2.9439816239704797,2.951965336869078,2.9444727136989592,,0.996841008208484
Gaussian Peak 2D (mixture input),support points,6,2.9439816239704797,3.292602327048033,2.9991857731916665,,0.9072332135089054
Gaussian Peak 2D (mixture input),support points,8,2.9439816239704797,3.56157572742853,2.9433569279827667,,0.918226801359641
Gaussian Peak 2D (mixture input),support points,10,2.9439816239704797,2.9744062408485505,2.9780846921744426,,0.9491061843741089
Gaussian Peak 2D (mixture input),support points,12,2.9439816239704797,3.302357795722808,2.991169188646155,,0.9491473551612575
Gaussian Peak 2D (mixture input),support points,14,2.9439816239704797,3.1700393012381336,2.9648691442688326,,0.9584363098918235
Gaussian Peak 2D (mixture input),support points,16,2.9439816239704797,3.066891337423307,2.9642392581060575,,0.9584185160354552
Gaussian Peak 2D (mixture input),support points,18,2.9439816239704797,3.2576489885172784,2.9567215544022294,,0.9652989735255455
Gaussian Peak 2D (mixture input),support points,20,2.9439816239704797,3.0073860222513584,2.958630695731148,,0.9729111033351601
Gaussian Peak 2D (mixture input),support points,25,2.9439816239704797,3.1129451447887773,2.945886417903032,,0.9793861532510137
Gaussian Peak 2D (mixture input),support points,30,2.9439816239704797,3.1414967815241686,2.944928892223319,,0.9820887236373375
Gaussian Peak 2D (mixture input),support points,35,2.9439816239704797,2.9653359546084133,2.943232598638105,,0.9888409683443855
Gaussian Peak 2D (mixture input),support points,40,2.9439816239704797,3.072239921326207,2.9435249264850634,,0.9909953569493253
Gaussian Peak 2D (mixture input),support points,45,2.9439816239704797,3.041023288877785,2.9430690148449825,,0.9909189146747657
Gaussian Peak 2D (mixture input),support points,50,2.9439816239704797,2.9944810505211517,2.9430561283850394,,0.9910737757306599
Gaussian Peak 2D (mixture input),support points,60,2.9439816239704797,3.031841963059905,2.9438892108680634,,0.9930924994969214
Gaussian Peak 2D (mixture input),support points,70,2.9439816239704797,2.9730576673541727,2.943583078829064,,0.9938568542989489
Gaussian Peak 2D (mixture input),support points,80,2.9439816239704797,2.957931446020215,2.9437103176855697,,0.9945493759958366
Gaussian Peak 2D (mixture input),support points,90,2.9439816239704797,2.9594832503093236,2.9442404149382155,,0.9961708019186134
Gaussian Peak 2D (mixture input),support points,100,2.9439816239704797,2.939040560032794,2.944063035912536,,0.9963855781825861
Gaussian Peak 2D (mixture input),support points,110,2.9439816239704797,2.948412765642566,2.944299125314185,,0.9965864815592638
Gaussian Peak 2D (mixture input),support points,120,2.9439816239704797,2.9977030799519415,2.9439666074245094,,0.9967960526794821
Gaussian Peak 2D (mixture input),support points,130,2.9439816239704797,2.952327505696504,2.944092686028975,,0.99716262467112
Gaussian Peak 2D (mixture input),support points,140,2.9439816239704797,2.9433901212560665,2.9441142824904105,,0.9971665562729315
Gaussian Peak 2D (mixture input),support points,150,2.9439816239704797,2.9667396876276038,2.944102915327757,,0.997830308166541
