Problem,Method,Size,mu,m,m*,MMD,weights sum
Gaussian Peak 2D (normal input),kernel herding,6,2.7761168106934293,2.943915086412117,2.4640601008202903,,0.9204056182164989
Gaussian Peak 2D (normal input),kernel herding,8,2.7761168106934293,2.2395726286460675,2.4649372978454047,,0.9592149384852726
Gaussian Peak 2D (normal input),kernel herding,10,2.7761168106934293,2.6515705694519087,2.6372271771832865,,0.9532755965042068
Gaussian Peak 2D (normal input),kernel herding,12,2.7761168106934293,2.616837667447258,2.6729645468900984,,0.9768657819458111
Gaussian Peak 2D (normal input),kernel herding,14,2.7761168106934293,2.9656930763246856,2.7663051436542694,,0.9752263970381637
Gaussian Peak 2D (normal input),kernel herding,16,2.7761168106934293,2.617863145393264,2.768698005265638,,0.9780729827274094
Gaussian Peak 2D (normal input),kernel herding,18,2.7761168106934293,2.7612919168138856,2.7636773892613373,,0.9775848730859162
Gaussian Peak 2D (normal input),kernel herding,20,2.7761168106934293,2.5176436159113305,2.763720281534869,,0.9783720623720403
Gaussian Peak 2D (normal input),kernel herding,25,2.7761168106934293,2.683522829573766,2.7812809167499046,,0.9840866498323947
Gaussian Peak 2D (normal input),kernel herding,30,2.7761168106934293,2.6343953970373644,2.7825054237482565,,0.9876758051612883
Gaussian Peak 2D (normal input),kernel herding,35,2.7761168106934293,2.739466126608536,2.786542958195589,,0.9910225026831643
Gaussian Peak 2D (normal input),kernel herding,40,2.7761168106934293,2.752824506281355,2.7874158170203662,,0.9928431123969154
Gaussian Peak 2D (normal input),kernel herding,45,2.7761168106934293,2.718334310304651,2.787658762359637,,0.993056733604702
Gaussian Peak 2D (normal input),kernel herding,50,2.7761168106934293,2.772572703085592,2.784585345849343,,0.9927220473693529
Gaussian Peak 2D (normal input),kernel herding,60,2.7761168106934293,2.7983327727069565,2.7832801763346553,,0.9949188390325467
Gaussian Peak 2D (normal input),kernel herding,70,2.7761168106934293,2.7695734065128974,2.777563168964849,,0.9960712999754794
Gaussian Peak 2D (normal input),kernel herding,80,2.7761168106934293,2.711171093700399,2.778420944188954,,0.9969148077840723
Gaussian Peak 2D (normal input),kernel herding,90,2.7761168106934293,2.73709039053805,2.7786086808168196,,0.9971121436349231
Gaussian Peak 2D (normal input),kernel herding,100,2.7761168106934293,2.7793733715604088,2.7784565648342086,,0.9970342236808436
Gaussian Peak 2D (normal input),kernel herding,110,2.7761168106934293,2.764160470739183,2.7767117608994893,,0.9974955978771236
Gaussian Peak 2D (normal input),kernel herding,120,2.7761168106934293,2.7861820623213123,2.776636552243101,,0.9978374740444915
Gaussian Peak 2D (normal input),kernel herding,130,2.7761168106934293,2.7573302656135357,2.7766547944551863,,0.9982731571352523
Gaussian Peak 2D (normal input),kernel herding,140,2.7761168106934293,2.7669875084581776,2.77668547926955,,0.9982661614067453
Gaussian Peak 2D (normal input),kernel herding,150,2.7761168106934293,2.76318931795316,2.7768202887801383,,0.9984327840853006
Gaussian Peak 2D (normal input),sobol,6,2.7761168106934293,2.8070703802460772,2.2676355810382227,,0.8477097015966376
Gaussian Peak 2D (normal input),sobol,8,2.7761168106934293,3.640709442007774,2.677069206438545,,0.8786637147602294
Gaussian Peak 2D (normal input),sobol,10,2.7761168106934293,2.974685630402355,2.6766014699938387,,0.8957220985408816
Gaussian Peak 2D (normal input),sobol,12,2.7761168106934293,3.456025338678714,2.776071522295786,,0.9047695486330981
Gaussian Peak 2D (normal input),sobol,14,2.7761168106934293,3.2156216105825015,2.7762568348327394,,0.9030081122609637
Gaussian Peak 2D (normal input),sobol,16,2.7761168106934293,3.194613637588102,2.7911895103666526,,0.9355461385662667
Gaussian Peak 2D (normal input),sobol,18,2.7761168106934293,2.8978446865849907,2.794762977861427,,0.9471640200242236
Gaussian Peak 2D (normal input),sobol,20,2.7761168106934293,3.0018534187184702,2.7983239952853483,,0.9530651567820559
Gaussian Peak 2D (normal input),sobol,25,2.7761168106934293,2.967705343691144,2.8274474520591952,,0.9669358808960039
Gaussian Peak 2D (normal input),sobol,30,2.7761168106934293,2.8938269706626287,2.814816419814351,,0.9720709570051247
Gaussian Peak 2D (normal input),sobol,35,2.7761168106934293,2.9686132849490177,2.798384815726089,,0.9784858929571008
Gaussian Peak 2D (normal input),sobol,40,2.7761168106934293,3.0644853750209973,2.792888342680294,,0.9804766855254163
Gaussian Peak 2D (normal input),sobol,45,2.7761168106934293,2.877127692177855,2.793372368358426,,0.9819509145256271
Gaussian Peak 2D (normal input),sobol,50,2.7761168106934293,2.9280250385627253,2.7943121498304806,,0.982190831412159
Gaussian Peak 2D (normal input),sobol,60,2.7761168106934293,2.920758494597535,2.79073444650241,,0.9863745999659543
Gaussian Peak 2D (normal input),sobol,70,2.7761168106934293,2.841399459070954,2.787038062418324,,0.9886296889222934
Gaussian Peak 2D (normal input),sobol,80,2.7761168106934293,2.9471366262587333,2.7849028935057696,,0.9901416597024028
